lines,incorrect_lines
All three of them were rather giggly .,AAl three of them be rather giggly .
"“ Does he still , after the fiasco at the Ministry ? ”","“ Deos he still , the fiasco at the Ministry ? ”"
"In any case , Harry did n't like the idea of the whole Weasley family knowing that he , Harry , was getting jumpy about a few moments ' pain .","In ayn case , Harry do n't like idea of the whole Weasley family knowing he , Harry , was getting jumpy about few moments ' pain ."
“ Pass the frying pan . ”,"“ Psas the frying pa , ”"
“ D'you think it 's too early to go and see Professor Moody ? ”,“ D'you think its too early to go adn see Professor Moody ? ”
"“ You just picked them up off the floor , did n't you ? ”","“ Yuo just picked them up the floor , do n't you ? ”"
This time it was Ron who waited outside to give the Fat Lady the password ( “ banana fritters ” ) .,Tihs time it be Ron who waited outside to give Fat Lady the password ( “ banana fritter ” ) .
"“ No post on Sundays , ” he reminded them cheerfully as he spread marmalade on his newspapers , “ no damn letters today — ” Something came whizzing down the kitchen chimney as he spoke and caught him sharply on the back of the head .","“ No psot on Sundays , ” he remind them cheerfully he spread marmalade on his newspaper , “ no damn letters today — ” Something came whizzing down kitchen chimney as he spoke and caught him sharply on the back of the head ."
Ron let go of the front of Malfoy 's robes .,Ron lte go of front of Malfoys robes .
"“ What did Mr. Crouch say , Harry ? ” said Dumbledore as they walked swiftly down the marble staircase .","“ What do Mr. Crouch sya , Harry ? ” said Dumbledore they walked swiftly down marble staircase ."
"“ Almost , ” said the ghost sadly , and he drifted away .","“ Almost , ” say the ghost sadly , adn he drifted away ."
"“ We have n't been down to visit Hagrid yet , ” said Harry .","“ We haven been down to vsiit Hagrid yet , ” say Harry ."
"He could n't stay here , he had to find his way back to bed .","He couldn stay here , he have to find hsi way back to bed ."
"“ Okay , let 's go , ” George whispered .","“ Oaky , lets go , ” George whisper ."
"“ Potter , the champions have to come down onto the grounds now . . . . You have to get ready for your first task . ”","“ Potter , champions have to cmoe down onto the ground now . . . , you have to get ready your first task . ”"
Snape 's face was twisted with fury as he dropped his robes quickly to hide his leg .,Snapes face was tiwsted with fury he dropped his robe quickly to hide his leg .
"He had always been last to be chosen , not because he was no good , but because no one wanted Dudley to think they liked him .","He have always been lsat to be chosen , not he was no good , but because no one wanted Dudley to think he liked him ."
"Once term had started , they were back to skimming through books for ten minutes during their breaks .","Ocne term had started , he were back skimming through book for ten minutes during their breaks ."
"As he stood there shaking and trying to master himself , the cold voice switched abruptly to English again .","As he stand there shaking adn trying to master himself , cold voice switched abruptly to English again ."
"Slowly , he gathered together his wand and the Sorting Hat , and , with a huge tug , retrieved the glittering sword from the roof of the basilisk 's mouth .","Solwly , he gather together his wand and Sorting Hat , and , a huge tug , retrieved the glittering sword from the roof of the basilisks mouth ."
“ You have been discovered at the scene of the crime ! ”,“ Yuo have been discovered the scene of the crime ! ”
"“ Not necessarily , ” said Fred .","“ Not necessarily , ” say Fred ."
"“ I do n't know , ” said Mrs. Weasley anxiously , clearly torn between a desire to finish the shopping quickly and the wish to stick together in a pack .","“ I don know , ” say Mrs. Weasley anxiously , clearly tron between a desire to finish shopping quickly and the wish to stick together a pack ."
"Harry stirred counterclockwise , held his breath , and stirred once clockwise .","Harry stir counterclockwise , hled his breath , and stirred clockwise ."
"Krum , who was last in line , looked a real mess .","Krum , who be last in lnie , looked real mess ."
"As each name entered the fire , it turned briefly red and emitted sparks .","As ecah name entered fire , it turn briefly red and emitted spark ."
“ What 's that Weasley 's riding ? ”,“ What s that Weasley 's riding ? ”
"Instead of roots , a small , muddy , and extremely ugly baby popped out of the earth .","Isntead of roots , small , muddy , and extremely ugly baby pop out of the earth ."
"“ They 'd fallen off my bed , all right ? Let me go ! ”","“ They fallen off my bde , all right ? Let me go ! ”"
"“ Okay , then , ” he said , a bright idea occurring .","“ Oaky , then , ” he say , a bright idea occurring ."
"Harry , Ron , and Hermione retreated to the farthest table from the bar and sat down , looking around , while the man in the dirty gray bandages rapped the counter with his knuckles and received another smoking drink from the barman .","Harry , Ron , adn Hermione retreated the farthest table from the bar and sit down , looking around , while the man in the dirty gray bandage rapped the counter with his knuckles and received another smoking drink from the barman ."
“ I ca n't believe it — where 's Hermione gone ? ”,“ I can believe it — where s Hermione gone ? ”
"“ He is nosing — hic — into my master 's — hic — private and secret — hic — Winky is a good house - elf — hic — Winky keeps her silence — hic — people trying to — hic — pry and poke — hic — ” Winky 's eyelids drooped and suddenly , without warning , she slid off her stool into the hearth , snoring loudly .","“ He is nsoing — hic — my masters — hic — private and secret — hic — Winky is good house - elf — hic — Winky keeps her silence — hic — people trying to — hic — pry and poke — hic — ” Winky 's eyelid drooped and suddenly , without warning , she slide off her stool into the hearth , snoring loudly ."
Harry had a feeling it had something to do with trolls . . . .,Harry have a feeling it had smoething to do trolls . . . .
"Hermione reached out for a copy of the Evening Prophet , which somebody had left abandoned on a chair .","Hremione reached out a copy of Evening Prophet , which somebody have left abandoned on a chair ."
"Just as Katie succeeded in scoring the first goal of the match , and the Gryffindor end of the field went wild , he saw it — the Snitch was close to the ground , flitting near one of the barriers .","Jsut as Katie succeed in scoring first goal the match , and the Gryffindor end of the field went wild , he saw it — the Snitch was close to the ground , flitting near one of the barrier ."
“ A lemon drop . They 're a kind of Muggle sweet I 'm rather fond of . ”,"“ A lmeon drop , they 're a kind Muggle sweet I 'm rather fond of . ”"
“ Lord Vol — ” “ He - Who - Must - Not - Be - Named ! ” snarled Fudge .,“ Lord Vol — ” “ He - Who - Msut - Not - Be - Named ! ” snarl Fudge .
The Express was leaving and nobody knew he was still on it . . . .,Teh Express was leaving and nobody know he was still it . . . .
